file_path,expected_sha256,actual_sha256,hash_match,locked_repository_commit
metadata/stage5_input_lock.csv,d818327e572dc52c4f74db9231f9207383a39a926e425ba13d25919341ce58da,d818327e572dc52c4f74db9231f9207383a39a926e425ba13d25919341ce58da,True,22a5779bcd5594eb74dee162a18010121156350e
metadata/stage5_research_questions.csv,6f2854d93713534e89f64ff743d4ec2a0bdd101e9a109989cb13bfcecd1aaa14,6f2854d93713534e89f64ff743d4ec2a0bdd101e9a109989cb13bfcecd1aaa14,True,22a5779bcd5594eb74dee162a18010121156350e
metadata/stage5_period_scope.csv,7c70d6e7c6b1f917ad3685c08f5f0b2d215e7ac62b008b5e7cee0bfec0f3b713,7c70d6e7c6b1f917ad3685c08f5f0b2d215e7ac62b008b5e7cee0bfec0f3b713,True,22a5779bcd5594eb74dee162a18010121156350e
metadata/stage5_strategy_taxonomy.csv,65c5ffd83c847b9f93c64a4bafd8ca6bf27abe26ee5ea2acd2ff69e07862c684,65c5ffd83c847b9f93c64a4bafd8ca6bf27abe26ee5ea2acd2ff69e07862c684,True,22a5779bcd5594eb74dee162a18010121156350e
metadata/stage5_outcome_taxonomy.csv,32a3b729ea1e903a24a30e5927e47e909745e527c42281dd0997a7919320cc03,32a3b729ea1e903a24a30e5927e47e909745e527c42281dd0997a7919320cc03,True,22a5779bcd5594eb74dee162a18010121156350e
metadata/stage5_reporting_entity_scope.csv,6db1c9e177363b9e789be2094d1f922a1a9fcfb7b4d659fe1c3ee71a1be508e8,6db1c9e177363b9e789be2094d1f922a1a9fcfb7b4d659fe1c3ee71a1be508e8,True,22a5779bcd5594eb74dee162a18010121156350e
metadata/stage5_source_requirements.csv,bc644cc6dc5fa6ad5fa8a7df7799e1ff5a4512e4beeb0baff08fd5ac3c053c2c,bc644cc6dc5fa6ad5fa8a7df7799e1ff5a4512e4beeb0baff08fd5ac3c053c2c,True,22a5779bcd5594eb74dee162a18010121156350e
metadata/stage5_attribution_evidence_rules.csv,a2afb7e170f71d6bb6937cfc41c3e84c027c4e2df82525096a2cf776215006a5,a2afb7e170f71d6bb6937cfc41c3e84c027c4e2df82525096a2cf776215006a5,True,22a5779bcd5594eb74dee162a18010121156350e
metadata/stage5_linkage_eligibility_rules.csv,39142fd09351f473c033a8862678e5ff1327871407e05a8b1e6b9093c74b092a,39142fd09351f473c033a8862678e5ff1327871407e05a8b1e6b9093c74b092a,True,22a5779bcd5594eb74dee162a18010121156350e
metadata/stage5_design_validation.csv,bdff4b05d8f23a1f5f53b8cfd31cfb8f218d3e831a7c70f375403bdbc9be79e0,bdff4b05d8f23a1f5f53b8cfd31cfb8f218d3e831a7c70f375403bdbc9be79e0,True,22a5779bcd5594eb74dee162a18010121156350e
