file_path,expected_sha256,actual_sha256,hash_match,locked_repository_commit
data/analytical/structural_brand_breadth_results.csv,edb6ae4f6e5c20f187498f1f0f78e0884b5ffa6b60a5e0aad5f807346377b954,edb6ae4f6e5c20f187498f1f0f78e0884b5ffa6b60a5e0aad5f807346377b954,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/category_leadership_results.csv,df2623ab552c73d1afa2f18f51c3f55ac66aee65139b6f6a9a7dbe7cff5a83f7,df2623ab552c73d1afa2f18f51c3f55ac66aee65139b6f6a9a7dbe7cff5a83f7,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/longitudinal_consistency_results.csv,cf8114efc59ede0cc11cecdf1f7a1d673346829b82d4fc476c079755ae00edf9,cf8114efc59ede0cc11cecdf1f7a1d673346829b82d4fc476c079755ae00edf9,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/momentum_results.csv,eb5bf3d417d4fd5381851432cc2fb876ed954d5dc79034371380d9efc0053408,eb5bf3d417d4fd5381851432cc2fb876ed954d5dc79034371380d9efc0053408,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/competitive_persistence_results.csv,4bb3ea42cb2efc7d4cb5e5264abe0525f9efcba25c6121d12ef5b29841bf7620,4bb3ea42cb2efc7d4cb5e5264abe0525f9efcba25c6121d12ef5b29841bf7620,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/stage4_final_findings.csv,847d17369b60f950495467a9ecedbbbd2bd5397d49aa6a845be6dd784b8ee35c,847d17369b60f950495467a9ecedbbbd2bd5397d49aa6a845be6dd784b8ee35c,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/stage6d_screening_summary.csv,0899104f54e8b8e6b49720a5161b7152b14d88f1c7b748a2b1a12f3984a34395,0899104f54e8b8e6b49720a5161b7152b14d88f1c7b748a2b1a12f3984a34395,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/stage6e_case_interpretations.csv,227a9af73da03ba6e8f38a0dbed73fac5564b4ed4f2da05a654726e97d9d33f6,227a9af73da03ba6e8f38a0dbed73fac5564b4ed4f2da05a654726e97d9d33f6,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/stage6e_group_synthesis.csv,2af290e06212377a416e160693367709cb0492ff48a030530ab351b254621844,2af290e06212377a416e160693367709cb0492ff48a030530ab351b254621844,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/stage6e_research_question_synthesis.csv,2b2b66240c9df0b2d2699b6bf4c1d21e9980611ed311c48899bb755b44c04176,2b2b66240c9df0b2d2699b6bf4c1d21e9980611ed311c48899bb755b44c04176,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/stage6e_cross_track_synthesis.csv,2c34615acd1937c3b6d275041305e64559dd19441d5db3f996687d8d3f36d581,2c34615acd1937c3b6d275041305e64559dd19441d5db3f996687d8d3f36d581,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/stage6e_findings.csv,7999ba3b501a43be256486fe1ccabd5fef817b123024622defe9acc5d48b3141,7999ba3b501a43be256486fe1ccabd5fef817b123024622defe9acc5d48b3141,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
metadata/stage6e_synthesis_validation.csv,a0cce494fda85be2b14f19a328a3a2fb6e0831b274ea9410aa851278e0dd935b,a0cce494fda85be2b14f19a328a3a2fb6e0831b274ea9410aa851278e0dd935b,True,5437645cb22c9105edeb9ca3ed99204df9ad34b3
