file_path,artifact_type,row_count,sha256,locked_input_commit
metadata/stage6f_input_lock.csv,csv,13,f02b26936a2b99fb1cc16da153687bf4aa295375dec20761dfc1fd6b3c9443ca,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/stage6f_final_dimension_summary.csv,csv,7,188e547ee2881b17c5b26791920c8c9ac5a460a63c2249ff8e313ac248aff219,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/stage6f_final_findings.csv,csv,10,38326f1e0c53b4188de949911900a0e9f6449c029efa2bd811e20183a67ce9d4,5437645cb22c9105edeb9ca3ed99204df9ad34b3
data/analytical/stage6f_final_evidence_map.csv,csv,10,2367aec271b39d69563181571fd8ed5014f8314ce3885bd30479efcdcbad029f,5437645cb22c9105edeb9ca3ed99204df9ad34b3
metadata/stage6f_visualization_specification.csv,csv,6,702cf95229038525ed237ed2927d46fae4eb261a097691a6a6a59a33ff2649d8,5437645cb22c9105edeb9ca3ed99204df9ad34b3
metadata/stage6f_validation.csv,csv,40,0127a50fb3c05e125088fca13ed882f131e900bcdff20556c65e10919e7ed907,5437645cb22c9105edeb9ca3ed99204df9ad34b3
metadata/stage6f_figure_manifest.csv,csv,6,e1b8ad12fe14e01ed2fc4465d6e260f99e6bdfccfa69357b88df5b3aea170f30,5437645cb22c9105edeb9ca3ed99204df9ad34b3
outputs/figures/stage6f/structural_brand_family_breadth.png,png,,d7f34160f2c2bc757fda20cf8ffa0d40314dbeb021d830e2203f57b70da13eee,5437645cb22c9105edeb9ca3ed99204df9ad34b3
outputs/figures/stage6f/selected_focal_category_leadership_2026.png,png,,fbadb877fc2156a347e25f091ebdf3af7858e7c5bc32a76d34ac46719d0e1369,5437645cb22c9105edeb9ca3ed99204df9ad34b3
outputs/figures/stage6f/stability_momentum_leaders.png,png,,3498d7cce4a86cbab21c169c81b1efee966b0e85f0dffce41136ca8093b00566,5437645cb22c9105edeb9ca3ed99204df9ad34b3
outputs/figures/stage6f/competitive_persistence_paths.png,png,,e042f08c238c5ceef18588e3374d111c2f9d05c0e96f024db962fdcf2d4c6ab7,5437645cb22c9105edeb9ca3ed99204df9ad34b3
outputs/figures/stage6f/strategy_result_evidence_profile.png,png,,61576e6bea1fcf5db566a7c6ae9d15259f35f1f87252294b2798265bc5bd7247,5437645cb22c9105edeb9ca3ed99204df9ad34b3
outputs/figures/stage6f/final_dimension_specific_conclusions.png,png,,2ea37ad4ae668a6e697dcf5eb6945e7ea51e74b4f222db86e2c67d4e68d8f7bf,5437645cb22c9105edeb9ca3ed99204df9ad34b3
