file_path,expected_sha256,actual_sha256,hash_match,locked_repository_commit
data/analytical/stage6d_action_linkage_screening.csv,a93aa4d2bc61f88af824d1179398e06671638a70d8ba219b0202ef441dc06a46,a93aa4d2bc61f88af824d1179398e06671638a70d8ba219b0202ef441dc06a46,True,c9ccd052bd0b0946100d45f2ef448806adabc497
data/analytical/stage6d_company_claim_screening.csv,a30a1a67ed3dcc1e41fdefb2b73f5f2e40b34ec54c3a4ae5a59d1a8af9189b5b,a30a1a67ed3dcc1e41fdefb2b73f5f2e40b34ec54c3a4ae5a59d1a8af9189b5b,True,c9ccd052bd0b0946100d45f2ef448806adabc497
data/analytical/stage6d_portfolio_context_screening.csv,291c6faf197479a3c1680f9bb43bede684022a48a17b5bcd503e65c6b04bf478,291c6faf197479a3c1680f9bb43bede684022a48a17b5bcd503e65c6b04bf478,True,c9ccd052bd0b0946100d45f2ef448806adabc497
data/analytical/stage6d_screening_summary.csv,0899104f54e8b8e6b49720a5161b7152b14d88f1c7b748a2b1a12f3984a34395,0899104f54e8b8e6b49720a5161b7152b14d88f1c7b748a2b1a12f3984a34395,True,c9ccd052bd0b0946100d45f2ef448806adabc497
metadata/stage6d_screening_exceptions.csv,58d5ad923c49d49f305a6d509dc5ed82066a96d8fccca7cc08171e9ff630356b,58d5ad923c49d49f305a6d509dc5ed82066a96d8fccca7cc08171e9ff630356b,True,c9ccd052bd0b0946100d45f2ef448806adabc497
metadata/stage6d_linkage_validation.csv,265f9caf51859de30775d77a280dde1c5f2bdaf03edf9e01d1f698681e6c806b,265f9caf51859de30775d77a280dde1c5f2bdaf03edf9e01d1f698681e6c806b,True,c9ccd052bd0b0946100d45f2ef448806adabc497
data/analytical/stage6c_strategy_actions.csv,092a12a92f982a93101ea31e049f1c2292cedf54aa7decd157952bec185f3822,092a12a92f982a93101ea31e049f1c2292cedf54aa7decd157952bec185f3822,True,c9ccd052bd0b0946100d45f2ef448806adabc497
data/analytical/stage6c_result_observations.csv,bc91bd300a01d3eecbc7c7b81d60747f203a4a63aff39f890aaffafc67ab9ad1,bc91bd300a01d3eecbc7c7b81d60747f203a4a63aff39f890aaffafc67ab9ad1,True,c9ccd052bd0b0946100d45f2ef448806adabc497
data/analytical/stage6c_company_attribution_claims.csv,44aaf59c2bd454b486b48ca8eb0f762cc19124f55cafea408bb7a44460b6f2e1,44aaf59c2bd454b486b48ca8eb0f762cc19124f55cafea408bb7a44460b6f2e1,True,c9ccd052bd0b0946100d45f2ef448806adabc497
data/analytical/stage4_final_findings.csv,847d17369b60f950495467a9ecedbbbd2bd5397d49aa6a845be6dd784b8ee35c,847d17369b60f950495467a9ecedbbbd2bd5397d49aa6a845be6dd784b8ee35c,True,c9ccd052bd0b0946100d45f2ef448806adabc497
metadata/stage5_research_questions.csv,6f2854d93713534e89f64ff743d4ec2a0bdd101e9a109989cb13bfcecd1aaa14,6f2854d93713534e89f64ff743d4ec2a0bdd101e9a109989cb13bfcecd1aaa14,True,c9ccd052bd0b0946100d45f2ef448806adabc497
