file_path,expected_sha256,actual_sha256,hash_match,locked_repository_commit
data/analytical/stage6c_strategy_actions.csv,092a12a92f982a93101ea31e049f1c2292cedf54aa7decd157952bec185f3822,092a12a92f982a93101ea31e049f1c2292cedf54aa7decd157952bec185f3822,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
data/analytical/stage6c_result_observations.csv,bc91bd300a01d3eecbc7c7b81d60747f203a4a63aff39f890aaffafc67ab9ad1,bc91bd300a01d3eecbc7c7b81d60747f203a4a63aff39f890aaffafc67ab9ad1,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
data/analytical/stage6c_company_attribution_claims.csv,44aaf59c2bd454b486b48ca8eb0f762cc19124f55cafea408bb7a44460b6f2e1,44aaf59c2bd454b486b48ca8eb0f762cc19124f55cafea408bb7a44460b6f2e1,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
metadata/stage6c_extraction_exceptions.csv,a0dbfcbfcc41445d5fdf3b866fe32ff9f0372f40656ef211ff2a9dafb725ebb4,a0dbfcbfcc41445d5fdf3b866fe32ff9f0372f40656ef211ff2a9dafb725ebb4,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
metadata/stage6c_extraction_validation.csv,c606581f73193aa24f00cbe1140c8b1ee1403727247ce7b7d4cee4cdef552e7f,c606581f73193aa24f00cbe1140c8b1ee1403727247ce7b7d4cee4cdef552e7f,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
data/analytical/stage4_final_findings.csv,847d17369b60f950495467a9ecedbbbd2bd5397d49aa6a845be6dd784b8ee35c,847d17369b60f950495467a9ecedbbbd2bd5397d49aa6a845be6dd784b8ee35c,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
metadata/stage5_linkage_eligibility_rules.csv,39142fd09351f473c033a8862678e5ff1327871407e05a8b1e6b9093c74b092a,39142fd09351f473c033a8862678e5ff1327871407e05a8b1e6b9093c74b092a,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
metadata/stage5_research_questions.csv,6f2854d93713534e89f64ff743d4ec2a0bdd101e9a109989cb13bfcecd1aaa14,6f2854d93713534e89f64ff743d4ec2a0bdd101e9a109989cb13bfcecd1aaa14,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
metadata/stage5_attribution_evidence_rules.csv,a2afb7e170f71d6bb6937cfc41c3e84c027c4e2df82525096a2cf776215006a5,a2afb7e170f71d6bb6937cfc41c3e84c027c4e2df82525096a2cf776215006a5,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
metadata/stage5_period_scope.csv,7c70d6e7c6b1f917ad3685c08f5f0b2d215e7ac62b008b5e7cee0bfec0f3b713,7c70d6e7c6b1f917ad3685c08f5f0b2d215e7ac62b008b5e7cee0bfec0f3b713,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
metadata/stage5_strategy_taxonomy.csv,65c5ffd83c847b9f93c64a4bafd8ca6bf27abe26ee5ea2acd2ff69e07862c684,65c5ffd83c847b9f93c64a4bafd8ca6bf27abe26ee5ea2acd2ff69e07862c684,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
metadata/stage5_outcome_taxonomy.csv,32a3b729ea1e903a24a30e5927e47e909745e527c42281dd0997a7919320cc03,32a3b729ea1e903a24a30e5927e47e909745e527c42281dd0997a7919320cc03,True,87009a9583242bd0138de2633a49c8d8d9f3fc41
